"indice","X1","X2","X3","Bin","Class"
"437",1.30965824418067,-0.543886803532487,6.33461829706179,19,2
"438",-18.5411453677839,9.85504858882523,0.576695862299783,5,3
"439",11.2187903152579,14.1379446213302,-0.877119580540308,11,1
"440",-9.90031671673369,9.54121711927412,0.170099201338961,10,3
"441",0.192197289302536,-1.78339604983363,9.65124292401817,3,2
"442",-0.660502318924302,-0.99801892972051,9.42465420346385,3,2
"443",-11.859728728728,10.3406976599512,-0.182481495863586,9,3
"444",11.2414012468952,9.50760389820448,2.59963843360171,12,1
"445",1.77575995787776,1.18356863222529,7.88389043872603,2,2
"446",8.74312202523491,11.0220033843189,-1.72068597429616,1,1
"447",10.2002521723214,12.1918559504159,2.18559687764702,12,1
"448",8.32541507393376,7.89850106443586,1.72980161820122,16,1
"449",-6.43653898776074,8.05019200996938,1.49287648808915,14,3
"450",-4.08972375795171,8.85769951056138,-1.90627518066607,14,3
"451",-11.5510046202241,12.1765949010341,-0.707005683545126,9,3
"452",-8.07778730323943,9.35930819295261,-0.379871284904158,10,3
"453",-7.60352574663796,11.0855303859473,1.84913826841649,4,3
"454",13.2689947628974,4.90380968987227,-0.286767584176959,7,1
"455",-14.7769254714395,11.0379904871516,-0.389104933090562,5,3
"456",8.66941140873949,9.7218400721798,-0.899265761472528,1,1
"457",-9.51330310268628,13.5225184560644,0.653283251865483,4,3
"458",-13.6325788924555,11.0394276073467,0.514636931320766,5,3
"459",0.167442752781465,0.0485266391173672,11.3699224767537,6,2
"460",10.1074820510035,10.2520217432849,0.476239276684868,12,1
"461",-9.07177905481242,12.1607402392179,2.84104319074099,4,3
"462",-9.77386080212309,11.0875487090201,-0.751244095100915,4,3
"463",-14.5731241084636,9.67812499300593,-1.07199086574209,5,3
"464",-8.20211970070339,9.62662275961516,0.259886815473221,10,3
"465",10.7080522221667,11.211361752064,-2.58687466524499,1,1
"466",-7.5660825453338,10.5173091605756,0.259365599213373,4,3
"467",-3.71748662565814,1.33756568161665,7.60147728234625,8,2
"468",1.95557274521486,-1.16059449210378,10.9055705803762,3,2
"469",-8.1402937402549,8.5234530486244,0.980515691193628,10,3
"470",-8.08921904586418,7.55914627608273,-1.08756963839818,10,3
"471",-6.6221233429771,11.1634601512529,-0.36894777676189,14,3
"472",-10.5205665012376,7.7264047054764,-0.378292328580058,10,3
"473",9.38551126661579,12.69620725029,-2.18617486150248,1,1
"474",8.17081666750894,8.66789136904412,-1.7601394478488,1,1
"475",-11.5849336040472,10.7971011061431,0.305095918421088,9,3
"476",10.1593795421749,11.3652737484227,0.936192356317701,12,1
"477",-13.0775007518897,9.02013231893088,0.766445773527388,9,3
"478",-9.78106209348176,9.65602128098097,0.0840348776040571,10,3
"479",-12.6841909160618,12.0718248634765,2.02866702356697,9,3
"480",0.185270619236711,-1.5088249028023,10.0837348667768,3,2
"481",0.334912111642447,1.57512881628495,12.6430848179683,6,2
"482",-10.8899255364829,9.60295097413669,-0.725742501622838,9,3
"483",-10.0143603502397,8.68614171015876,-0.973244874927951,10,3
"484",-16.1654803265727,13.0568619121118,0.673327530832974,5,3
"485",10.500736455411,8.99394896178128,-0.637308292068012,16,1
"486",0.0494706798779451,1.10247259218905,14.0784710924269,13,2
"487",-11.8829505665787,8.83474637807807,-1.45934597745067,9,3
"488",-6.80614490436444,10.2266570789975,0.475769515889663,14,3
"489",-0.263110835889404,-0.950830437301124,15.6964659373292,15,2
"490",-14.2919792196346,9.69672088506303,-0.287437935067077,5,3
"491",0.509906819888391,0.627614441987747,6.51606317186455,19,2
"492",-0.987842292895427,-0.173510675838629,12.2270068876251,17,2
"493",-9.82121508622585,11.7775322743702,1.27081444990185,4,3
"494",-9.8527518945051,10.4498946256313,0.0424874034259749,4,3
"495",-0.946137373738704,0.989338793823595,4.91964692391127,20,2
"496",10.8169005116906,9.37566160852515,1.28093567396925,16,1
"497",9.09069044368062,11.8479039096184,-0.581285839662269,1,1
"498",-7.77701233063372,11.2428146937315,0.499843936241049,4,3
"499",-8.05466111156297,12.7296045824105,-0.186325823385423,4,3
"500",-12.9113244801223,6.73233317287781,0.00756282671772697,9,3
"501",9.35834943394778,6.73769760355062,-1.0337507592226,16,1
"502",0.0982160636333908,1.09166363215833,9.2354392823349,2,2
"503",-13.1494179309009,10.8912687104317,1.43137085324562,9,3
"504",-8.90356333547642,10.2058391850418,-1.41518716227101,4,3
"505",11.2033252556629,7.43079305611253,0.36752174996605,16,1
"506",3.39983738364623,0.919280563946328,8.60481909867806,2,2
"507",-2.34381663569501,0.325380355436497,13.1403567411056,17,2
"508",-1.2336671945652,0.55645013600834,5.3780140096213,8,2
"509",-16.212468270065,10.7371557919679,1.38203358916523,5,3
"510",-1.11576780524988,0.163951435015945,2.88650058027776,20,2
"511",11.1675900873345,14.3520236572248,-2.02793715969309,11,1
"512",-7.47135682925384,11.8877544480106,1.3266613911358,4,3
"513",-8.01154957612381,9.17196988619236,-0.348725644519193,10,3
"514",11.6747954964218,11.8459635865712,-1.5926466687052,1,1
"515",-6.39281699432334,8.04554235941738,1.56032405882356,14,3
"516",0.397235283784569,-0.345251534066696,11.6018127763993,3,2
"517",-9.80814647963518,10.2084413487615,0.0928970668353413,4,3
"518",-0.391352123899784,-0.645767704813593,7.69910774523819,8,2
"519",-12.8431117047952,11.5367259443637,-0.0337876195916754,9,3
"520",-12.9095458062404,11.8730022847931,1.21610371731488,9,3
"521",2.4295444590748,-1.79313710169782,9.74431414630997,2,2
"522",11.9600952709874,8.37119698796617,-1.25352119352141,16,1
"523",1.70074214594716,-0.889464017060126,13.129603065024,13,2
"524",10.3405921248207,4.06379981357012,-0.419222921210758,7,1
"525",-2.57261451731755,1.09861958629515,10.8779125614715,18,2
"526",10.2560193153839,4.59729715259085,1.08238681883784,7,1
"527",-0.699856288693687,0.10856228166918,9.58051440060399,18,2
"528",-1.37491701982336,-0.769075471149582,9.38949479303057,18,2
"529",-8.96320978348928,9.5745490144392,-0.261786281694521,10,3
"530",-11.9064156838287,11.464831414915,0.208301537263359,9,3
"531",-0.208761958813952,-0.355300726769215,4.89378462227374,20,2
"532",10.9564452134757,12.4334222740591,-1.74149159419197,1,1
"533",-0.704784079487996,-0.981333830251582,1.80278764778345,20,2
"534",-12.7460583383719,8.96839716746265,0.62707673043715,9,3
"535",-2.50941098379588,-1.19430217166567,10.7704111676827,18,2
"536",-12.7451789694905,10.8557645223456,0.786563668676337,9,3
"537",-7.9983270182815,11.0172883933951,1.90470006134014,4,3
"538",-1.65996232527777,10.7007347241794,1.41718023852741,14,3
"539",-15.7054411141673,7.32491174206652,-1.3874710557827,5,3
"540",2.34486630989858,0.151704826334586,10.6042521764042,6,2
"541",-8.666645927193,11.7037052293153,0.561779400432246,4,3
"542",-12.9490736627143,10.9623360407704,0.0476955928161959,9,3
"543",7.7361250931071,5.55528666953213,0.243591634514913,7,1
"544",0.605141673521551,-1.15020944866349,7.18990713759021,19,2
"545",-2.05360331949019,0.041648806502956,10.6550446468592,18,2
"546",0.0604158203696714,-0.387664140824601,9.12160956692459,2,2
"547",-0.963237183975143,1.19094595315227,1.66410577413209,20,2
"548",1.24462511040724,-0.039935813979286,7.70830655032368,2,2
"549",-7.72183489270149,8.60908419018786,0.510887869661382,10,3
"550",-0.714810844818555,1.45704316717922,13.7406704231859,17,2
"551",8.95456344669292,8.50277485226276,1.38979668058274,16,1
"552",0.334822183472003,-0.369181172617213,8.65935604205891,2,2
"553",-2.33733788657047,-0.594734548617265,9.07524379998786,18,2
"554",9.73652607807646,11.6877541376137,-0.227711265664172,12,1
"555",10.1294994412237,8.08666873962471,3.02963380231728,16,1
"556",-10.8474904893414,10.6850393391172,-1.22233669783664,9,3
"557",-8.07293093183182,9.90628607653356,1.63523415098251,10,3
"558",1.15876935595428,0.824408466759553,10.2378930815375,6,2
"559",-2.32524845210961,-1.04635344824095,12.1790453491444,17,2
"560",10.7586626502706,9.94385819756473,2.23161615908537,12,1
"561",10.0838563268729,9.11899818637432,-1.97086576228837,1,1
"562",3.0805034692006,-0.136054469199015,13.4293392341565,13,2
"563",9.17201663762739,13.2015576281995,-0.118693956499445,11,1
"564",-0.424185300406904,0.886313445924008,21.5365881391635,15,2
"565",-9.94880962818212,9.94191925574938,-0.785331229200484,10,3
"566",0.0377742554006992,-1.07254435409487,6.52806239184467,8,2
"567",10.0835130135971,11.388409272914,-0.632443405230155,1,1
"568",-9.92915783393786,12.5272285776654,1.4220381513176,4,3
"569",-11.4212028592909,10.0784740966129,0.443187501116264,9,3
"570",10.3226404161337,6.63967221460415,0.930032796605696,16,1
"571",8.58444211046617,5.48163013889744,1.11906553217787,7,1
"572",9.27154855269374,3.49046476821027,-1.24202422475555,7,1
"573",-4.93337647348344,8.49373294196702,1.17515488758641,14,3
"574",-10.8145769791022,11.0053107128908,1.48397632016266,9,3
"575",10.4449769958816,9.17553520708977,2.45846773618809,16,1
"576",-0.799458181822892,0.600797136300289,8.70622827812233,18,2
"577",0.837631965655166,0.0813079521464477,5.65325846125572,19,2
"578",0.213505686584002,0.92329939453092,3.84139189595873,20,2
"579",0.974118750500503,-0.234685850793639,6.81541769106912,19,2
"580",0.326307955933778,-1.410203584385,9.91932314407111,3,2
"581",-13.8825264316275,10.1836344141811,-1.2133937620771,5,3
"582",0.242368919486503,-0.636896881739898,10.6449403003191,3,2
"583",-8.47925562355349,9.02071241079759,-0.774112753983867,10,3
"584",10.646515731646,13.2062538989252,-2.22070981524926,11,1
"585",-6.0702826924296,11.022657557928,-0.0827694992180868,14,3
"586",-12.5414688433778,7.83501354684713,-1.99013865597181,9,3
"587",12.8577113802937,4.88419224037558,-2.72910645849217,7,1
"588",10.2838023638065,10.8603713952958,-0.990328557390283,1,1
"589",-13.414501973955,10.8816333705775,1.84810262684349,9,3
"590",0.5583637524932,0.657120849276107,9.30096034801077,2,2
"591",-0.312852516793961,0.482632058565087,7.2181050344677,8,2
"592",11.3684163345392,7.76441112221984,-0.540221054939978,16,1
"593",0.617376059981142,-0.450935282257438,5.76700470725233,19,2
"594",7.68039949779932,10.9434710293992,2.03423101978548,12,1
"595",-14.1662864922564,10.3233485397641,0.828062189410578,5,3
"596",9.27000005081788,8.94522507757857,0.409601149397065,16,1
"597",-8.84654868567335,8.87856579885519,0.375651575715925,10,3
"598",9.86297399909536,9.7328971783276,0.820293795433785,16,1
"599",-0.525075148760663,-0.977209088789345,10.5447757088619,3,2
"600",10.6207271889422,6.56029776467814,0.440305415101309,16,1
"601",9.10362317457581,4.03746194103062,-0.559898564968449,7,1
"602",10.6930325565396,12.8081414895793,1.4545193356486,12,1
"603",10.94210522755,12.7525220320509,0.148743078239144,12,1
"604",-8.37019791016289,9.83493612818896,-1.18331340670616,10,3
"605",0.632878288955577,1.01264711338805,11.2843952072935,6,2
"606",0.622404965974607,0.886454177702775,10.9848650552265,6,2
"607",-1.09795945982158,-0.0498959241015966,13.9882796348501,17,2
"608",-17.1781491194185,11.5042352445197,0.262171288258028,5,3
"609",11.8461930954023,10.9327631196541,0.570826207535657,12,1
"610",-11.0231381018674,9.50498635402066,1.1237791640589,9,3
"611",0.409723586296007,-0.323007342012823,4.47816093892859,20,2
"612",9.27272568666103,10.7363788476282,-0.30652322753791,1,1
"613",0.862543056282342,-0.7535651733899,10.897386850738,3,2
"614",-1.99895112209726,0.799975117606364,8.03179142657764,8,2
"615",9.4178637929354,12.7284549707435,-0.157005563017517,12,1
"616",-1.8755696578442,-1.30870598475511,8.79364605651794,18,2
"617",1.11757947559764,-0.849398777679148,6.08540861919891,19,2
"618",11.3784098235871,11.0792889719163,-2.04562093571406,1,1
"619",-12.1936057200146,11.215603551598,-1.26678709524104,9,3
"620",-4.42523378124197,9.62597688285817,-1.0680707704559,14,3
"621",8.90871183070446,4.16822298733479,-2.42546243807085,7,1
"622",0.0750746459016693,-0.64255847346472,13.5733305790295,13,2
"623",9.99272553798361,16.9810066694696,0.0494659250102888,11,1
"624",-7.65042650068483,10.5700297642204,0.837551267454781,4,3
"625",8.94920693854844,9.06559312559374,1.60691572061985,16,1
"626",10.7284345987435,12.6306742262561,-0.894685550792334,1,1
"627",-16.0255857557165,9.82964316990235,-0.934836400079947,5,3
"628",-11.4490687307929,8.35756680035137,0.523871875898565,9,3
"629",-0.941162445324584,-1.38224709264433,8.53644820057337,8,2
"630",1.68335942262461,0.609072192861738,4.22563749813307,19,2
"631",-15.3897093912661,10.7382164925663,2.91238717765996,5,3
"632",10.3261355334825,7.06080965663445,-0.787098029381973,16,1
"633",7.39141081796828,11.9711609945647,-1.59007455667697,1,1
"634",9.26602004485947,12.0781359286151,-1.41571534067491,1,1
"635",0.490153729168385,-0.645969944526251,5.59351995193954,19,2
"636",-7.3535737360281,8.09280656431786,0.626282201467448,10,3
"637",-1.53734774518904,7.88018083136493,0.822262978719829,14,3
"638",11.0135791235864,10.6231499226874,-0.717536981969416,1,1
"639",2.0675228113253,1.46331950085942,12.9642912507895,13,2
"640",-9.24351686255828,7.75973029808566,-0.28393964057711,10,3
"641",-8.52977066938044,12.9155798616065,0.42828418871704,4,3
"642",-11.0635414393153,11.900425710705,-0.360885182628236,9,3
"643",-7.18156812497657,10.0607131594814,0.255938214780896,14,3
"644",-13.9676743227729,7.99050470980152,-0.055787173465779,5,3
"645",-3.40692474967085,0.23429120645286,16.673844047799,15,2
"646",-1.46358446788617,0.357797969207875,8.24954022744992,8,2
"647",0.774653755775443,0.177345943868104,5.56072593834019,19,2
"648",9.90553833047123,10.2368639777085,1.03713592971988,12,1
"649",9.34257532208854,10.4999664945437,-1.33610623624263,1,1
"650",-0.428248259147588,-0.480690740807574,12.5631747310816,17,2
"651",-13.6324154135087,11.4480142970963,0.199278277408831,5,3
"652",0.0266921925714453,-0.245885069372325,2.37190524643063,20,2
"653",11.6740423809497,9.79469406693249,2.09579683334051,12,1
"654",7.08842590187325,13.9057245189204,0.818615648233486,11,1
"655",-1.44040318476381,-1.64181036942387,14.6053828743235,17,2
"656",8.44094518651825,13.130477916533,-2.19368216859822,1,1
"657",1.02498422835233,0.141330833289571,10.5962755837123,6,2
"658",-6.28007756251335,10.4361046671189,-1.79108778377014,14,3
"659",10.4114277235163,10.5286465345596,-1.88521354052022,1,1
"660",-1.12647790464855,0.54742036384507,12.5754332810228,17,2
"661",10.4589995385494,7.25374751273605,0.355626741421244,16,1
"662",11.7686721542183,10.1091370693944,0.106344122032645,1,1
"663",1.57157295773448,0.624491452584516,9.75158856897066,2,2
"664",-13.4052319809927,10.4692431340087,-0.953035559213175,9,3
"665",9.74592618907186,6.78502895232768,0.273059156060127,16,1
"666",10.6633160208154,14.2140768500326,0.0963561669979408,11,1
"667",2.88842943638946,0.688845842711836,9.45088476201652,2,2
"668",-11.3265993932621,9.57010859876476,0.540064767741855,9,3
"669",-10.5167348738031,10.0105014221619,-2.44635446103277,9,3
"670",-8.05291913503649,9.11229115710614,-0.887320142876435,10,3
"671",-11.1386585288391,9.97228773756358,1.14374440226314,9,3
"672",-0.615944879476186,-0.593958373299282,8.48533411956032,8,2
"673",8.34443054339468,8.18454101796411,-0.0341601042044263,16,1
"674",7.99894137717586,10.3945379508051,1.89382832650331,12,1
"675",-0.913744618249219,-0.680614800000942,9.66419551368067,18,2
"676",9.10720151761433,13.4846620429875,-1.97238068938481,11,1
"677",0.29761337102301,-0.732207621405058,10.7423746156658,3,2
"678",10.9133871936307,13.787176131721,-0.927831014209617,11,1
"679",-1.84555281777651,0.65050357862185,5.92625930560572,8,2
"680",12.4695101503445,6.66919224957545,-0.856932539508345,16,1
"681",10.9898323988132,12.0688413341948,-1.80989866251975,1,1
"682",9.15121545803912,7.92858942412222,0.186821625311447,16,1
"683",8.7035821179548,7.23205827696617,-1.26592346549768,16,1
"684",4.06208976447586,1.82858529397628,7.53940077680814,2,2
"685",0.456418232553224,-0.066604240520335,9.78394634498245,2,2
"686",-3.56594377106748,0.227091729949836,14.6576763496533,17,2
"687",-10.8376145566299,9.4036228598411,-0.799944328235245,9,3
"688",0.813967047230808,0.489602006901553,9.55590903190372,2,2
"689",-7.63383413678863,11.6878650854594,0.611542339363679,4,3
"690",10.2405755727971,10.2159638618951,-0.249691577681182,1,1
"691",-0.463614125555667,-0.209233976153801,7.53906252719774,8,2
"692",-9.6113323352878,11.9006804129675,-0.0669021201061919,4,3
"693",1.52945157988564,0.763824075476315,13.6019139299581,13,2
"694",-1.16894024002184,-0.775514488801103,7.9827093211736,8,2
"695",10.2408243059978,7.0074793232582,-0.195451535818989,16,1
"696",11.0643010044379,9.92948227912961,2.4642778762513,12,1
"697",1.24960933513581,-0.341854068994391,4.47211549108103,19,2
"698",-8.8831639163743,10.2501507342314,1.07285987726773,4,3
"699",0.510752049019699,0.276235101938465,11.6888796529464,6,2
"700",8.82504849170238,8.87071364691499,0.512545061308077,16,1
"701",-0.328092825738678,-0.512452083093381,10.0501422836445,3,2
"702",-16.1275445710066,12.224594051911,0.725912398514872,5,3
"703",1.50987886009341,-0.109107117712444,6.61956758271059,19,2
"704",0.00225722969137894,-0.0531112840305321,8.14071678997415,2,2
"705",-9.19295881438105,10.7253106310075,0.2472477763862,4,3
"706",0.155480675476678,-0.960050826576923,13.1198465712182,13,2
"707",9.62071843365659,6.50811501099491,-2.08094233618731,7,1
"708",-10.4374293387112,10.6268502428295,1.77024208708059,4,3
"709",-7.48453709142686,10.4141941617115,0.0153010089812265,4,3
"710",-10.289445020397,10.916935533486,-1.01340221951778,4,3
"711",-14.9606644484298,9.26055956686176,-0.0713931317457165,5,3
"712",-0.562416583510901,-1.12305964366286,10.9677162209329,3,2
"713",-10.3911926303487,10.1630081597657,0.992578990358452,9,3
"714",10.7683162485216,6.17752165962268,-1.10058243915055,7,1
"715",-0.0222085760742762,-0.328506283328123,10.5280220558621,3,2
